Modulus,pressure,bias,flow,Cu,Al,Fe,Zr,V,Co,Ni,Nb,Ti,Cr,Mo,Mn,W,Ta,Hf,ave:thermal_conductivity,var:Polarizability,var:gs_energy
185.0,0.27083333333333337,0.5,0.3829787234042553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.21,0.26,0.0,0.0,0.18,0.16,0.0,0.3846586797459195,0.13684627935434995,0.2447781037129814
212.429,1.0,1.0,0.2553191489361702,0.0,0.0,0.0,0.0,0.1687,0.0,0.0,0.19779999999999998,0.0,0.0,0.19289999999999996,0.0,0.23639999999999997,0.2042,0.0,0.5093784674760795,0.09642020451022666,0.1293805328796645
153.0,0.42708333333333337,0.5,0.2553191489361702,0.1382861713828617,0.15308469153084692,0.13958604139586042,0.1518848115188481,0.1456854314568543,0.1394860513948605,0.131986801319868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460662336114221,0.9056334914990214,0.35758313196315916
196.219,0.21875,0.55,0.5,0.0,0.19210000000000002,0.0,0.22399999999999998,0.0,0.0,0.0,0.2011,0.0,0.18059999999999998,0.2022,0.0,0.0,0.0,0.0,0.6033376216129291,0.8074253649029774,0.5233237286906437
135.4,0.3385416666666667,1.0,0.14893617021276595,0.0,0.04095904095904096,0.0,0.0,0.07592407592407592,0.0,0.0,0.057942057942057944,0.06693306693306694,0.07392607392607393,0.0,0.0,0.6843156843156843,0.0,0.0,0.8737085861794396,0.11818642778557524,0.4868949527829891
241.0,0.30729166666666674,0.5,0.2553191489361702,0.0,0.025269218466787504,0.0,0.0,0.17635142339268578,0.0,0.0,0.19756903721079005,0.0,0.0,0.1985286277854782,0.0,0.20855101823222089,0.19373067491203755,0.0,0.5223581997740304,0.14606695778966103,0.2435744976776641
241.17,0.0,0.75,0.14893617021276595,0.0,0.0,0.0,0.0,0.23559999999999998,0.0,0.0,0.0,0.2161,0.2447,0.0,0.0,0.1527,0.1509,0.0,0.30891613733215406,0.04601417350970222,0.2511483035148887
238.82,0.37500000000000006,1.0,0.3617021276595745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24743611659234474,0.0,0.0,0.0,0.0,0.23800169756303857,0.24798352632655463,0.26657865951806203,0.34484368458014164,0.2033102830600585,0.09433195777268875
131.304,0.16666666666666669,1.0,0.09574468085106383,0.0,0.0,0.0,0.24462231115557778,0.24782391195597797,0.0,0.0,0.22901450725362682,0.2785392696348174,0.0,0.0,0.0,0.0,0.0,0.0,0.004852470458112419,0.1845090892366568,0.013739327045018339
230.75,0.21875,0.5,0.2553191489361702,0.0,0.0,0.20161300000000001,0.0,0.0,0.249707,0.316422,0.0,0.0,0.232258,0.0,0.0,0.0,0.0,0.0,0.48666393824877385,0.15619577680561675,0.16384724717393753
