org_train_truelabel,org_train_pred,gen_train_truelabels,gen_train_pred,test_truelabels,test_pred
126.002,136.8153553594882,263.2981990385766,263.7107251368467,,
192.067,198.8615,202.18381925703216,202.42119595514004,,
181.014,185.22057142857142,131.86001381517949,130.46934893089875,,
209.0,213.375,287.7640704739049,287.6916767396617,,
139.678,143.2425714285714,146.08874924462626,147.12340368371616,,
246.016,250.65078571428572,298.60990310735895,298.1520716322359,,
239.012,247.711,178.20224252185824,179.39843572369074,,
,,260.24635038503993,259.5754972110759,,
,,103.25699913401014,102.61557756031338,,
,,129.92514403421018,129.87152837768207,,
,,296.78599725461265,296.44049262986726,,
,,240.80546517546236,241.17450965815235,,
,,183.5757345624148,183.79285682017033,,
,,296.8703377096388,297.31703081370557,,
,,136.30848890891136,134.60741475728207,,
,,168.1681310758343,168.54399111457275,,
,,215.0138615723568,217.0464761398374,,
,,238.4228769710688,239.33890444089928,,
,,136.06709707741783,136.30203862640292,,
,,171.47109426116683,172.75783160210244,,
,,289.5895082669033,290.9619346371679,,
,,129.3860166720348,129.87152837768207,,
,,227.0647163416266,227.2057032018941,,
,,146.44449153188094,147.12340368371616,,
,,107.25201729093664,107.96202053561112,,
,,228.7826870811344,228.2547218669286,,
,,156.6177523022313,158.02674979700447,,
,,168.67660076485143,168.54399111457275,,
,,151.23261264460126,150.6344907076238,,
,,116.44918890529806,115.49776634720948,,
,,145.19240927874827,145.58118133893296,,
,,227.4245555999214,228.2547218669286,,
,,178.59309740055895,179.39843572369074,,
,,170.0830056007103,168.54399111457275,,
,,109.93350708041696,107.96202053561112,,
,,160.35563350487877,160.4321921933314,,
,,255.7491187977484,255.7752918318709,,
,,259.7426606396685,259.5754972110759,,
,,268.4096756682799,268.8647144240779,,
,,196.69228945474924,198.20528430605168,,
,,172.20548492925303,172.75783160210244,,
,,284.41144572740046,284.0414093967803,,
,,236.4461830715286,237.93837269619834,,
,,193.766675968976,194.69173984992642,,
,,239.77456342653844,239.33890444089928,,
,,208.0317791968419,207.23352694518405,,
,,295.2090346465561,295.83205743757105,,
,,115.01173961167478,115.49776634720948,,
,,151.4817211402094,151.87081091860586,,
,,138.64238256768988,138.57805195087843,,
,,173.54734986175276,172.75783160210244,,
,,135.96239297411176,134.60741475728207,,
,,247.71329396996376,248.5529976085008,,
,,204.4757003983545,204.50360007344773,,
,,299.7664554641543,299.2795604069142,,
,,231.1090351000962,231.53429994610812,,
,,152.28970849476167,151.87081091860586,,
,,257.1418998191916,259.5754972110759,,
,,206.4270155011345,205.7692004499491,,
,,208.30034872511152,207.23352694518405,,
,,174.38238557270097,174.4719800394802,,
,,258.0376984761289,257.36150809369246,,
,,297.2431097101314,297.31703081370557,,
,,130.3462613063721,130.46934893089875,,
,,273.34031748774834,272.40815972742223,,
,,159.78439257644138,160.4321921933314,,
,,228.5581911577136,228.2547218669286,,
,,226.64950775448165,227.2057032018941,,
,,176.1468053863353,174.4719800394802,,
,,230.5031209396907,231.53429994610812,,
,,279.3520397612284,278.64599838456365,,
,,297.0357468457981,297.31703081370557,,
,,119.78097726996862,118.99397864509959,,
,,103.20182703965382,102.61557756031338,,
,,211.1177544229885,210.2041412584836,,
,,276.5433627166405,277.6422317738429,,
,,187.0345407532275,186.62002431019724,,
,,194.80622817393308,194.69173984992642,,
,,252.3920524465226,250.68580585184623,,
,,220.3712175973964,220.06931975160688,,
,,188.91794064159853,188.74230038213244,,
,,210.1001922527219,210.2041412584836,,
,,268.5156086660951,268.8647144240779,,
,,209.9171678987273,210.2041412584836,,
,,160.6560137624826,160.4321921933314,,
,,122.5681717282717,123.4580669151788,,
,,107.8693975440509,107.96202053561112,,
,,273.8939858593126,272.40815972742223,,
,,155.50214661264997,156.005974715383,,
,,242.58602655706,242.35450004239186,,
,,206.3648313488832,205.7692004499491,,
,,281.4911946648899,280.66784957862876,,
,,165.52501367381916,165.30825393630488,,
,,286.69831813427663,287.6916767396617,,
,,174.42674466080214,174.4719800394802,,
,,161.44073812215498,160.4321921933314,,
,,173.62103030219305,174.4719800394802,,
,,270.8750757085297,270.76778756697286,,
,,262.20587103743503,262.3421324480168,,
,,294.361976960557,293.9024720417847,,
,,119.78501296005442,118.99397864509959,,
,,184.07104192826824,183.79285682017033,,
,,295.8155269197693,295.63146852569037,,
,,288.0047564213472,287.6916767396617,,
,,213.0240427570003,215.27531609355435,,
,,144.88138318038887,143.48997771187305,,
,,287.07984991965407,288.093047415584,,
,,101.30060875777691,101.0207811774921,,
,,227.9547034998813,228.2547218669286,,
,,107.88953520052098,107.96202053561112,,
,,172.85240347293933,172.75783160210244,,
,,270.5974127770021,272.40815972742223,,
,,183.3389652116759,183.79285682017033,,
,,266.2219484463485,265.69360394474813,,
,,129.98826338497827,130.46934893089875,,
,,229.8136965071354,227.2057032018941,,
,,200.69812125439285,200.14936763259544,,
,,296.1920517990699,296.44049262986726,,
,,263.20217609798385,263.7107251368467,,
,,294.7306993304003,295.63146852569037,,
,,255.0087887415468,255.7752918318709,,
,,188.34746149852492,188.74230038213244,,
,,214.8470536682288,217.0464761398374,,
,,115.15775026613872,115.49776634720948,,
,,149.24766652645096,148.68932479018622,,
,,140.50943962891048,141.80552104358037,,
,,132.94648478186332,132.64855433606894,,
,,139.00927253953958,138.57805195087843,,
,,152.34183646981694,151.87081091860586,,
,,183.9503713433689,183.79285682017033,,
,,209.1248284305868,210.2041412584836,,
,,180.38755193503877,179.39843572369074,,
,,205.5599703260772,206.13268258570895,,
,,156.58560292187238,156.005974715383,,
,,100.10070395963528,101.0207811774921,,
,,131.28012708689928,132.42820935211188,,
,,141.5744923925514,141.80552104358037,,
,,237.9064762065516,237.41885576263329,,
,,279.4367114441627,279.46932925107774,,
,,128.4874446149231,128.0281534995768,,
,,195.18052719970743,194.69173984992642,,
,,187.94666392829143,188.74230038213244,,
,,144.41142717065551,144.80691375941882,,
,,173.09552364528685,172.75783160210244,,
,,199.2978104962587,199.5080448268064,,
,,184.02817105512372,183.79285682017033,,
,,204.83180941726695,205.7692004499491,,
,,249.11319118965383,248.5529976085008,,
,,155.16679681726572,155.5674357403853,,
,,242.50428156602075,242.35450004239186,,
,,126.67477915141292,123.4580669151788,,
,,186.1074632817357,186.62002431019724,,
,,296.2364021847193,295.83205743757105,,
,,206.07554987021544,205.7692004499491,,
,,295.0826172093904,294.67710573103824,,
,,148.92445255154385,148.68932479018622,,
,,200.89108124592332,200.14936763259544,,
,,163.8283553812446,164.28443408679487,,
,,129.98150770982818,130.46934893089875,,
,,238.92075691409363,237.93837269619834,,
,,125.13235542053266,127.96000446101806,,
,,264.4041166538966,262.295373204542,,
,,187.81682062398227,187.95585027825328,,
,,133.5678640662696,132.64855433606894,,
,,296.88085670881026,297.31703081370557,,
,,223.00021863279392,222.77595442475393,,
,,246.40784455750637,248.5529976085008,,
,,117.18727161756055,118.99397864509959,,
,,172.7207487681552,172.75783160210244,,
,,207.2222028192332,206.13268258570895,,
,,256.0812217537336,255.7752918318709,,
,,199.9799225514092,200.14936763259544,,
,,168.35869409117515,168.54399111457275,,
,,209.3301405117097,210.2041412584836,,
,,114.14906258252378,115.49776634720948,,
,,283.8510579894784,284.0414093967803,,
,,205.2692474113753,205.7692004499491,,
,,194.86763103932884,194.69173984992642,,
,,224.5726878778248,225.02022399160876,,
,,148.67725335797385,148.68932479018622,,
,,151.54526791554474,151.87081091860586,,
,,283.870670500119,284.82972138092,,
,,286.0934300323829,285.93139332915405,,
,,195.3630686448954,194.69173984992642,,
,,140.09790441339388,140.32837549326928,,
,,288.6414428797042,287.82609842951,,
,,164.18370796458117,164.28443408679487,,
,,216.47222199875227,217.0464761398374,,
,,277.30328308138286,277.6422317738429,,
,,255.9122561013105,255.7752918318709,,
,,264.41656795338565,263.7107251368467,,
,,228.69860256165543,228.2547218669286,,
,,151.98561069724417,151.87081091860586,,
,,164.0414632449092,164.28443408679487,,
,,265.3826739653976,264.8949660590588,,
,,254.8914257620249,255.7752918318709,,
,,141.75458823436338,141.80552104358037,,
,,241.70448238686447,242.35450004239186,,
,,278.594690831319,278.64599838456365,,
,,166.48443550991252,167.20118215058716,,
,,185.6193171672747,187.4064744140764,,
,,147.57173517918923,147.12340368371616,,
,,295.98323517287446,296.44049262986726,,
,,229.8055665382124,228.2547218669286,,
,,280.41633796628014,280.66784957862876,,
,,297.79636989809217,297.31703081370557,,
,,106.53040373758628,107.96202053561112,,
,,126.09469962196464,125.51880902969611,,
,,128.36387340785245,129.87152837768207,,
,,132.85263674108148,132.64855433606894,,
,,191.40190624318575,188.74230038213244,,
,,225.8049738523665,227.2057032018941,,
,,240.3294499726196,239.33890444089928,,
,,144.28693432429682,144.80691375941882,,
,,222.8556919038573,222.77595442475393,,
,,199.97023234506776,200.14936763259544,,
